run,model_seed,label_rank_seed,budget,rep,probe,dataset,scenario,target_fpr,threshold,tpr,fpr,precision,f1,tp,fp,tn,fn,fp_per_1000,fpr_ci_lo,fpr_ci_hi,AP,AUC,P_at_R90,FPR_at_TPR90,FPR_at_TPR95,reuse_source,known_before_current_benchmark,source
8,402,9304,5000,RUT,LINEAR,FINAL,LATE_TEST_Q4,0.005,2.432554960250855,0.6954123034896489,0.0071995764955002,0.9973880310363372,0.8194657030596626,25966,68,9377,11373,7.199576495500265,0.0055949641049867,0.0091183723104806,0.9955263434468936,0.9835213008605528,0.988329707801752,0.0420328215987294,0.0732662784542085,RECOMPUTED_MISSING_PROBE_CONDITION,False,RECOMPUTED_MISSING_PROBE_CONDITION
8,402,9304,10000,RUT,LINEAR,FINAL,OFFICIAL_TEST,0.005,2.4423265457153325,0.7409375,0.0052596975673898,0.9916352990380594,0.8481488105884456,56904,480,90780,19896,5.259697567389876,0.0048007089830515,0.0057505499777144,0.9871818880480094,0.9882266145776262,0.97009458587106,0.0233508656585579,0.0511834319526627,RECOMPUTED_MISSING_PROBE_CONDITION,False,RECOMPUTED_MISSING_PROBE_CONDITION
8,402,9304,10000,RUT,LINEAR,FINAL,DOMAIN_OOD_EXACT,0.005,2.4423265457153325,0.7480167489398135,0.0100082592430646,0.9926855681999752,0.8531561360411357,55915,412,40754,18836,10.008259243064666,0.0090692434575497,0.0110173201579183,0.9906613451815526,0.9832542614737174,0.9769268746006854,0.0385998153816256,0.0819608414711169,RECOMPUTED_MISSING_PROBE_CONDITION,False,RECOMPUTED_MISSING_PROBE_CONDITION
8,402,9304,10000,RUT,LINEAR,FINAL,TEMPLATE_OOD_EXACT,0.005,2.4423265457153325,0.7432386700132547,0.0052267316316925,0.9911246497809368,0.8494669578320534,52709,472,89833,18209,5.226731631692598,0.004766851832125,0.0057188184479922,0.9863888904009877,0.988134234903594,0.9683991747072032,0.0230662754000332,0.0511710315043463,RECOMPUTED_MISSING_PROBE_CONDITION,False,RECOMPUTED_MISSING_PROBE_CONDITION
8,402,9304,10000,RUT,LINEAR,FINAL,DOMAIN_TEMPLATE_OOD_EXACT,0.005,2.4423265457153325,0.7513552584026021,0.0098973607038123,0.9922680412371134,0.8551684422689317,51975,405,40515,17200,9.897360703812316,0.0089609084170834,0.0109043049325786,0.990075295221749,0.9832545857987643,0.9757091364989814,0.0378787878787878,0.0824535679374389,RECOMPUTED_MISSING_PROBE_CONDITION,False,RECOMPUTED_MISSING_PROBE_CONDITION
8,402,9304,10000,RUT,LINEAR,FINAL,LATE_TEST_Q4,0.005,2.4423265457153325,0.7029111652695573,0.0069878242456326,0.9974916387959866,0.8246846082543873,26246,66,9379,11093,6.98782424563261,0.0054083846265516,0.0088817604881413,0.9963076422862058,0.9865410062422793,0.9913574420388178,0.0310217046056114,0.0572789835892006,RECOMPUTED_MISSING_PROBE_CONDITION,False,RECOMPUTED_MISSING_PROBE_CONDITION
8,402,9304,20000,RUT,LINEAR,FINAL,OFFICIAL_TEST,0.005,2.3367710113525395,0.772578125,0.0052158667543282,0.9920414646380205,0.8686626162067198,59334,476,90784,17466,5.215866754328293,0.0047588290553796,0.0057047731024981,0.989215890091417,0.9899739763821545,0.9766160367361356,0.0181349989042296,0.0407955292570677,RECOMPUTED_MISSING_PROBE_CONDITION,False,RECOMPUTED_MISSING_PROBE_CONDITION
8,402,9304,20000,RUT,LINEAR,FINAL,DOMAIN_OOD_EXACT,0.005,2.3367710113525395,0.7795213441960642,0.0096681727639314,0.9932160632712892,0.8734887834566292,58270,398,40768,16481,9.6681727639314,0.0087454997473152,0.010660959176826,0.9922615142502804,0.9859622302129808,0.981945559366562,0.0300490696205606,0.0657581499295535,RECOMPUTED_MISSING_PROBE_CONDITION,False,RECOMPUTED_MISSING_PROBE_CONDITION
8,402,9304,20000,RUT,LINEAR,FINAL,TEMPLATE_OOD_EXACT,0.005,2.3367710113525395,0.7749090498886038,0.0051602901278998,0.9915916349398244,0.8699609780036253,54955,466,89839,15963,5.160290127899895,0.0047033960640186,0.0056493986533954,0.9886239965663924,0.9899521001521678,0.9756213126280072,0.0176623664248934,0.0393998117490725,RECOMPUTED_MISSING_PROBE_CONDITION,False,RECOMPUTED_MISSING_PROBE_CONDITION
8,402,9304,20000,RUT,LINEAR,FINAL,DOMAIN_TEMPLATE_OOD_EXACT,0.005,2.3367710113525395,0.7827394289844597,0.0095307917888563,0.9928487604518116,0.8753627405808698,54146,390,40530,15029,9.530791788856304,0.0086121237745716,0.0105200262575969,0.9918269912446156,0.9860517170845756,0.981184701933532,0.0291788856304985,0.0640762463343108,RECOMPUTED_MISSING_PROBE_CONDITION,False,RECOMPUTED_MISSING_PROBE_CONDITION
8,402,9304,20000,RUT,LINEAR,FINAL,LATE_TEST_Q4,0.005,2.3367710113525395,0.733495808671898,0.0076230809952355,0.9973780043699928,0.845321687063072,27388,72,9373,9951,7.623080995235575,0.0059692332824942,0.0095905084028879,0.9967372192328012,0.9881561764572404,0.992706980040156,0.0261514028586553,0.0494441503440974,RECOMPUTED_MISSING_PROBE_CONDITION,False,RECOMPUTED_MISSING_PROBE_CONDITION
8,402,9304,50000,RUT,LINEAR,FINAL,OFFICIAL_TEST,0.005,2.2488660812377934,0.7980598958333334,0.0051501205347359,0.9923900195916516,0.8846789500653143,61291,470,90790,15509,5.150120534735919,0.004696024837456,0.0056360921643508,0.9906122093645584,0.9911860277726414,0.9813892082960692,0.0143655489809335,0.0320951128643436,RECOMPUTED_MISSING_PROBE_CONDITION,False,RECOMPUTED_MISSING_PROBE_CONDITION
8,402,9304,50000,RUT,LINEAR,FINAL,DOMAIN_OOD_EXACT,0.005,2.2488660812377934,0.8046179984214258,0.0094252538502647,0.993590378960584,0.8891747052518757,60146,388,40778,14605,9.425253850264784,0.0085144360220767,0.0104062344989651,0.9933086041684294,0.9878643103947352,0.98508642264405,0.0247534373026283,0.0522032745469562,RECOMPUTED_MISSING_PROBE_CONDITION,False,RECOMPUTED_MISSING_PROBE_CONDITION
8,402,9304,50000,RUT,LINEAR,FINAL,TEMPLATE_OOD_EXACT,0.005,2.2488660812377934,0.798415070926986,0.0051049222080726,0.9919240404323528,0.8847118381887641,56622,461,89844,14296,5.104922208072643,0.0046505311982684,0.005591533930446,0.990103713140251,0.9911727461313546,0.9804319110373853,0.0141077459719838,0.0312607275344665,RECOMPUTED_MISSING_PROBE_CONDITION,False,RECOMPUTED_MISSING_PROBE_CONDITION
8,402,9304,50000,RUT,LINEAR,FINAL,DOMAIN_TEMPLATE_OOD_EXACT,0.005,2.2488660812377934,0.8056523310444524,0.0092619745845552,0.993245410800214,0.8896675579678334,55731,379,40541,13444,9.26197458455523,0.0083565729825597,0.0102379981182947,0.9929785973959242,0.9880393875450824,0.9843947634707816,0.0241202346041055,0.050635386119257,RECOMPUTED_MISSING_PROBE_CONDITION,False,RECOMPUTED_MISSING_PROBE_CONDITION
8,402,9304,50000,RUT,LINEAR,FINAL,LATE_TEST_Q4,0.005,2.2488660812377934,0.7657141326762902,0.0077289571201694,0.9974532514652524,0.8663545596412284,28591,73,9372,8748,7.728957120169402,0.0060630205869548,0.009708326763937,0.9971291072023214,0.9896435008047466,0.9935569676370622,0.0230809952355743,0.0428798305982001,RECOMPUTED_MISSING_PROBE_CONDITION,False,RECOMPUTED_MISSING_PROBE_CONDITION
8,402,9304,100000,RUT,LINEAR,FINAL,OFFICIAL_TEST,0.005,2.0602231025695805,0.8344010416666666,0.0055007670392285,0.9922271770097856,0.906495784530074,64082,502,90758,12718,5.500767039228578,0.0050311931704494,0.0060021786418116,0.9916550437129998,0.9919990601771952,0.9853463144840564,0.0112645189568266,0.0273833004602235,RECOMPUTED_MISSING_PROBE_CONDITION,False,RECOMPUTED_MISSING_PROBE_CONDITION
8,402,9304,100000,RUT,LINEAR,FINAL,DOMAIN_OOD_EXACT,0.005,2.0602231025695805,0.8408315607817956,0.0099596754603313,0.9935191186001296,0.9108206413842074,62853,410,40756,11898,9.959675460331342,0.0090229766658509,0.0109664290733086,0.994252866786818,0.9894747892514556,0.9885253368202988,0.0189719671573628,0.0437011125686245,RECOMPUTED_MISSING_PROBE_CONDITION,False,RECOMPUTED_MISSING_PROBE_CONDITION
8,402,9304,100000,RUT,LINEAR,FINAL,TEMPLATE_OOD_EXACT,0.005,2.0602231025695805,0.8367410248455963,0.0054260561430707,0.9918101286979776,0.907700308991342,59340,490,89815,11578,5.426056143070705,0.0049573329710398,0.0059269643472769,0.9913883883060924,0.9921461705775791,0.984803135028388,0.0109074802059686,0.0259343336470848,RECOMPUTED_MISSING_PROBE_CONDITION,False,RECOMPUTED_MISSING_PROBE_CONDITION
8,402,9304,100000,RUT,LINEAR,FINAL,DOMAIN_TEMPLATE_OOD_EXACT,0.005,2.0602231025695805,0.8436429345861944,0.0097751710654936,0.993192532207832,0.9123297950505732,58359,400,40520,10816,9.775171065493646,0.0088446086314668,0.0107762501394403,0.9941051998237213,0.989877109460366,0.9882080337729532,0.0181573802541544,0.0410557184750733,RECOMPUTED_MISSING_PROBE_CONDITION,False,RECOMPUTED_MISSING_PROBE_CONDITION
8,402,9304,100000,RUT,LINEAR,FINAL,LATE_TEST_Q4,0.005,2.0602231025695805,0.8146442057901926,0.0076230809952355,0.9976385700229584,0.8969025048283183,30418,72,9373,6921,7.623080995235575,0.0059692332824942,0.0095905084028879,0.9974786746128964,0.990729162795863,0.9948812024735924,0.0183165696135521,0.0382212811011117,RECOMPUTED_MISSING_PROBE_CONDITION,False,RECOMPUTED_MISSING_PROBE_CONDITION
8,402,9304,200000,RUT,LINEAR,FINAL,OFFICIAL_TEST,0.005,2.013785362243653,0.8571744791666667,0.0054788516326977,0.9924620464036424,0.9198706080443788,65831,500,90760,10969,5.478851632697786,0.0050102301956925,0.005979313146278,0.992333765044148,0.9925603380651208,0.9882778436950524,0.0089853166776243,0.0242493973263204,RECOMPUTED_MISSING_PROBE_CONDITION,False,RECOMPUTED_MISSING_PROBE_CONDITION
8,402,9304,200000,RUT,LINEAR,FINAL,DOMAIN_OOD_EXACT,0.005,2.013785362243653,0.8635335982127329,0.0099596754603313,0.9936884236453202,0.9240503611025616,64550,410,40756,10201,9.959675460331342,0.0090229766658509,0.0109664290733086,0.9947914155343568,0.9903516821387828,0.9909567573936608,0.0149152212991303,0.0377010154010591,RECOMPUTED_MISSING_PROBE_CONDITION,False,RECOMPUTED_MISSING_PROBE_CONDITION
8,402,9304,200000,RUT,LINEAR,FINAL,TEMPLATE_OOD_EXACT,0.005,2.013785362243653,0.8594433007135001,0.0054260561430707,0.9920247395833334,0.920987020051678,60950,490,89815,9968,5.426056143070705,0.0049573329710398,0.0059269643472769,0.9921402306486556,0.9927493137256498,0.9880034673849108,0.008582027573224,0.022889098056586,RECOMPUTED_MISSING_PROBE_CONDITION,False,RECOMPUTED_MISSING_PROBE_CONDITION
8,402,9304,200000,RUT,LINEAR,FINAL,DOMAIN_TEMPLATE_OOD_EXACT,0.005,2.013785362243653,0.8662378026743766,0.0098240469208211,0.9933359856773424,0.9254434397176812,59922,402,40518,9253,9.824046920821116,0.0088911240252174,0.0108274765608553,0.9946964704085894,0.9907929216385972,0.9908192652229948,0.0141006842619745,0.0349462365591397,RECOMPUTED_MISSING_PROBE_CONDITION,False,RECOMPUTED_MISSING_PROBE_CONDITION
8,402,9304,200000,RUT,LINEAR,FINAL,LATE_TEST_Q4,0.005,2.013785362243653,0.846059080318166,0.0074113287453679,0.997789078045545,0.9156811594202898,31591,70,9375,5748,7.411328745367919,0.0057819189546625,0.0093546164952586,0.997737119820731,0.9916000016502826,0.996062875580948,0.014081524616199,0.0345156167284277,RECOMPUTED_MISSING_PROBE_CONDITION,False,RECOMPUTED_MISSING_PROBE_CONDITION
9,422,9305,200000,R0,LINEAR,FINAL,OFFICIAL_TEST,0.005,2.534840822219849,0.7792447916666667,0.0061582292351523,0.9906965964772878,0.8723398052591685,59846,562,90698,16954,6.158229235152312,0.0056609301974939,0.0066872981089901,0.9878596969244832,0.9890162480053556,0.972809412559462,0.0211702827087442,0.0478194170501862,RECOMPUTED_MISSING_PROBE_CONDITION,False,RECOMPUTED_MISSING_PROBE_CONDITION
9,422,9305,200000,R0,LINEAR,FINAL,DOMAIN_OOD_EXACT,0.005,2.534840822219849,0.7895412770397721,0.0115872321818976,0.9919826542960872,0.8792598717289772,59019,477,40689,15732,11.587232181897685,0.0105758451665335,0.0126683593028246,0.99132724622603,0.984357211515439,0.979015687301726,0.0350289073507263,0.0726084632949521,RECOMPUTED_MISSING_PROBE_CONDITION,False,RECOMPUTED_MISSING_PROBE_CONDITION
9,422,9305,200000,R0,LINEAR,FINAL,TEMPLATE_OOD_EXACT,0.005,2.534840822219849,0.7801686454778759,0.0061347655168595,0.9900862531763358,0.8726813880126184,55328,554,89751,15590,6.134765516859531,0.0056358666048958,0.0066657749759674,0.9874002467391,0.9892580084932008,0.9716695337118848,0.0206079397597032,0.0456453131055866,RECOMPUTED_MISSING_PROBE_CONDITION,False,RECOMPUTED_MISSING_PROBE_CONDITION
9,422,9305,200000,R0,LINEAR,FINAL,DOMAIN_TEMPLATE_OOD_EXACT,0.005,2.534840822219849,0.7908782074448861,0.0114613880742913,0.9915002356011454,0.8798983538796813,54709,469,40451,14466,11.4613880742913,0.0104526238152077,0.0125403387166989,0.9910251050972912,0.984849360975129,0.978408787340698,0.0335777126099706,0.0685972629521016,RECOMPUTED_MISSING_PROBE_CONDITION,False,RECOMPUTED_MISSING_PROBE_CONDITION
9,422,9305,200000,R0,LINEAR,FINAL,LATE_TEST_Q4,0.005,2.534840822219849,0.7543587134095717,0.0089994706193753,0.996991363443296,0.8588678324770166,28167,85,9360,9172,8.999470619375332,0.0071946038990732,0.0111161243070289,0.9962921234468048,0.9861795773237608,0.9918574463063488,0.0292218104817363,0.0631021704605611,RECOMPUTED_MISSING_PROBE_CONDITION,False,RECOMPUTED_MISSING_PROBE_CONDITION
9,422,9305,2000,RUT,LINEAR,FINAL,OFFICIAL_TEST,0.005,2.7814538478851323,0.5679036458333333,0.0053035283804514,0.9890246944375156,0.7215113441798526,43615,484,90776,33185,5.303528380451458,0.0048425971488442,0.0057963186399307,0.9699896851809522,0.9737480788349678,0.9105399744437565,0.0744137628753013,0.1315472277010738,RECOMPUTED_MISSING_PROBE_CONDITION,False,RECOMPUTED_MISSING_PROBE_CONDITION
9,422,9305,2000,RUT,LINEAR,FINAL,DOMAIN_OOD_EXACT,0.005,2.7814538478851323,0.57381172158232,0.0097410484380313,0.9907377465699636,0.7267228599262993,42893,401,40765,31858,9.741048438031386,0.0088148488064991,0.0107373467486138,0.977898022271561,0.961579751776822,0.9340126893334628,0.1154593596657435,0.1951124714570276,RECOMPUTED_MISSING_PROBE_CONDITION,False,RECOMPUTED_MISSING_PROBE_CONDITION
9,422,9305,2000,RUT,LINEAR,FINAL,TEMPLATE_OOD_EXACT,0.005,2.7814538478851323,0.56312924786373,0.0052599523835889,0.988245774665314,0.7174410980068088,39936,475,89830,30982,5.259952383588949,0.0047985869425416,0.0057535211413806,0.967695472896276,0.9733465007195948,0.9039883296037164,0.0750678257017883,0.1323625491390288,RECOMPUTED_MISSING_PROBE_CONDITION,False,RECOMPUTED_MISSING_PROBE_CONDITION
9,422,9305,2000,RUT,LINEAR,FINAL,DOMAIN_TEMPLATE_OOD_EXACT,0.005,2.7814538478851323,0.5698590531261294,0.0096041055718475,0.9901288523848994,0.7233823907219143,39420,393,40527,29755,9.604105571847509,0.0086818529299725,0.01059690966371,0.9760255073317372,0.960852890034448,0.927950754922272,0.1181329423264907,0.1973118279569892,RECOMPUTED_MISSING_PROBE_CONDITION,False,RECOMPUTED_MISSING_PROBE_CONDITION
9,422,9305,2000,RUT,LINEAR,FINAL,LATE_TEST_Q4,0.005,2.7814538478851323,0.5277591794102681,0.005505558496559,0.9973681546715256,0.6902639368092894,19706,52,9393,17633,5.5055584965590265,0.00411446707807,0.0072136145703047,0.990881666883235,0.9673055850400232,0.972856440084498,0.0993118051879301,0.160084700899947,RECOMPUTED_MISSING_PROBE_CONDITION,False,RECOMPUTED_MISSING_PROBE_CONDITION
9,422,9305,5000,RUT,LINEAR,FINAL,OFFICIAL_TEST,0.005,2.691792964935303,0.6681901041666667,0.0053692746000438,0.9905418186731524,0.7980436523672895,51317,490,90770,25483,5.369274600043831,0.0049054446227363,0.005864956454035,0.9825596061173038,0.9847213450352472,0.9557979730944184,0.0350317773394696,0.0652312075388998,RECOMPUTED_MISSING_PROBE_CONDITION,False,RECOMPUTED_MISSING_PROBE_CONDITION
9,422,9305,5000,RUT,LINEAR,FINAL,DOMAIN_OOD_EXACT,0.005,2.691792964935303,0.6756297574614386,0.0102268862653646,0.99173294059892,0.8037174957828066,50504,421,40745,24247,10.22688626536462,0.0092775149924196,0.0112462593155351,0.9871341061683818,0.9775719018942596,0.965957385711004,0.0575960744303551,0.1016615653694796,RECOMPUTED_MISSING_PROBE_CONDITION,False,RECOMPUTED_MISSING_PROBE_CONDITION
9,422,9305,5000,RUT,LINEAR,FINAL,TEMPLATE_OOD_EXACT,0.005,2.691792964935303,0.659902986547844,0.0053153203034162,0.9898475010046744,0.7918813506264964,46799,480,89825,24119,5.3153203034162,0.0048514893424932,0.005811348446895,0.9812385052221836,0.9845141743131736,0.9529696318194034,0.0348817894911688,0.0647140246940922,RECOMPUTED_MISSING_PROBE_CONDITION,False,RECOMPUTED_MISSING_PROBE_CONDITION
9,422,9305,5000,RUT,LINEAR,FINAL,DOMAIN_TEMPLATE_OOD_EXACT,0.005,2.691792964935303,0.6682327430430068,0.0101173020527859,0.9911233088187996,0.7982627316213928,46225,414,40506,22950,10.117302052785924,0.0091703415842686,0.0111347103419533,0.9859868903628292,0.9771206740805352,0.9630019179607746,0.058455522971652,0.102297165200391,RECOMPUTED_MISSING_PROBE_CONDITION,False,RECOMPUTED_MISSING_PROBE_CONDITION
9,422,9305,5000,RUT,LINEAR,FINAL,LATE_TEST_Q4,0.005,2.691792964935303,0.6323950828892043,0.0066701958708311,0.9973390775468828,0.7740063918708515,23613,63,9382,13726,6.670195870831128,0.0051292570168881,0.0085261169546909,0.9949587344733116,0.9818121949679678,0.9873700287845856,0.0455267337215457,0.0749602964531498,RECOMPUTED_MISSING_PROBE_CONDITION,False,RECOMPUTED_MISSING_PROBE_CONDITION
9,422,9305,10000,RUT,LINEAR,FINAL,OFFICIAL_TEST,0.005,2.5552797317504887,0.7252734375,0.0052049090510628,0.991544431785816,0.8377601973288412,55701,475,90785,21099,5.204909051062898,0.0047483603727546,0.0056933275883877,0.9863512609652918,0.9876367462155974,0.96861030534886,0.024545255314486,0.0495616918693841,RECOMPUTED_MISSING_PROBE_CONDITION,False,RECOMPUTED_MISSING_PROBE_CONDITION
9,422,9305,10000,RUT,LINEAR,FINAL,DOMAIN_OOD_EXACT,0.005,2.5552797317504887,0.7329935385479793,0.0096681727639314,0.9927885486501178,0.8433365912221701,54792,398,40768,19959,9.6681727639314,0.0087454997473152,0.010660959176826,0.9901578082068752,0.982581773749614,0.9758110126600636,0.0405188747995918,0.0776854685905844,RECOMPUTED_MISSING_PROBE_CONDITION,False,RECOMPUTED_MISSING_PROBE_CONDITION
9,422,9305,10000,RUT,LINEAR,FINAL,TEMPLATE_OOD_EXACT,0.005,2.5552797317504887,0.7191545164838264,0.0051270693760035,0.9910034198663144,0.833472242650063,51001,463,89842,19917,5.127069376003544,0.0046716754989179,0.005614681460079,0.9853942738051962,0.987499691201155,0.9667540099662238,0.0243065168041636,0.0480261336581584,RECOMPUTED_MISSING_PROBE_CONDITION,False,RECOMPUTED_MISSING_PROBE_CONDITION
9,422,9305,10000,RUT,LINEAR,FINAL,DOMAIN_TEMPLATE_OOD_EXACT,0.005,2.5552797317504887,0.7277340079508493,0.0094819159335288,0.9923515149125748,0.8396884174005872,50341,388,40532,18834,9.481915933528835,0.0085656455518711,0.0104687628019753,0.9893888026008923,0.982394184568089,0.9740164254986312,0.0405913978494623,0.0771016617790811,RECOMPUTED_MISSING_PROBE_CONDITION,False,RECOMPUTED_MISSING_PROBE_CONDITION
9,422,9305,10000,RUT,LINEAR,FINAL,LATE_TEST_Q4,0.005,2.5552797317504887,0.7029379469187712,0.0071995764955002,0.9974159224776744,0.8246771609011215,26247,68,9377,11092,7.199576495500265,0.0055949641049867,0.0091183723104806,0.9960317034816334,0.985484056901236,0.990715906746441,0.0333509793541556,0.0608787718369507,RECOMPUTED_MISSING_PROBE_CONDITION,False,RECOMPUTED_MISSING_PROBE_CONDITION
9,422,9305,20000,RUT,LINEAR,FINAL,OFFICIAL_TEST,0.005,2.344046831130982,0.7720572916666667,0.0053692746000438,0.9918038271109328,0.8682422538511099,59294,490,90770,17506,5.369274600043831,0.0049054446227363,0.005864956454035,0.9889463171643832,0.9897133615351514,0.9773209286542432,0.0175761560376945,0.0386259040105193,RECOMPUTED_MISSING_PROBE_CONDITION,False,RECOMPUTED_MISSING_PROBE_CONDITION
9,422,9305,20000,RUT,LINEAR,FINAL,DOMAIN_OOD_EXACT,0.005,2.344046831130982,0.7795079664486094,0.0096681727639314,0.9932159476366612,0.87348033998411,58269,398,40768,16482,9.6681727639314,0.0087454997473152,0.010660959176826,0.992261953919928,0.98608229392028,0.982551178343019,0.0290288101831608,0.0615070689403876,RECOMPUTED_MISSING_PROBE_CONDITION,False,RECOMPUTED_MISSING_PROBE_CONDITION
9,422,9305,20000,RUT,LINEAR,FINAL,TEMPLATE_OOD_EXACT,0.005,2.344046831130982,0.7690713218082856,0.0053042467194507,0.9912940748818612,0.8661563626546397,54541,479,89826,16377,5.304246719450751,0.0048409078152674,0.0057997840298213,0.9882242092832578,0.9896184395356498,0.9759218492019812,0.0174408947455844,0.0376723326504623,RECOMPUTED_MISSING_PROBE_CONDITION,False,RECOMPUTED_MISSING_PROBE_CONDITION
9,422,9305,20000,RUT,LINEAR,FINAL,DOMAIN_TEMPLATE_OOD_EXACT,0.005,2.344046831130982,0.7771449222985183,0.0095063538611925,0.9928159858166506,0.8718406136730374,53759,389,40531,15416,9.50635386119257,0.0085888838711219,0.0104943953189251,0.991744951841712,0.9860753672048136,0.9813723327134616,0.0288856304985337,0.0602394916911045,RECOMPUTED_MISSING_PROBE_CONDITION,False,RECOMPUTED_MISSING_PROBE_CONDITION
9,422,9305,20000,RUT,LINEAR,FINAL,LATE_TEST_Q4,0.005,2.344046831130982,0.7364685717346474,0.0074113287453679,0.9974609162465088,0.8473223639612991,27499,70,9375,9840,7.411328745367919,0.0057819189546625,0.0093546164952586,0.9966467240415604,0.9877872418716525,0.9928274152129638,0.02572789835892,0.0512440444679724,RECOMPUTED_MISSING_PROBE_CONDITION,False,RECOMPUTED_MISSING_PROBE_CONDITION
9,422,9305,50000,RUT,LINEAR,FINAL,OFFICIAL_TEST,0.005,2.1072971820831303,0.8024348958333334,0.0052487398641244,0.9922873796412583,0.8873194822397881,61627,479,90781,15173,5.248739864124479,0.0047902382248018,0.0057391065328666,0.9905558815503672,0.9911047467971548,0.9812501774207284,0.0144751260135875,0.0318759587990357,RECOMPUTED_MISSING_PROBE_CONDITION,False,RECOMPUTED_MISSING_PROBE_CONDITION
9,422,9305,50000,RUT,LINEAR,FINAL,DOMAIN_OOD_EXACT,0.005,2.1072971820831303,0.8086848336477104,0.0094738376329981,0.9935897435897436,0.8916521008031507,60450,390,40776,14301,9.473837632998103,0.0085606363126888,0.0104571918427752,0.9933523044976046,0.9879552438830924,0.9851834499721824,0.0245833940630617,0.0511344313268231,RECOMPUTED_MISSING_PROBE_CONDITION,False,RECOMPUTED_MISSING_PROBE_CONDITION
9,422,9305,50000,RUT,LINEAR,FINAL,TEMPLATE_OOD_EXACT,0.005,2.1072971820831303,0.8007840040610282,0.0052045844637616,0.991791826755152,0.8861115011936526,56790,470,89835,14128,5.204584463761696,0.0047456977569538,0.0056956806622175,0.9899844953792416,0.991050419941524,0.979981578139392,0.0144399534909473,0.031028182271192,RECOMPUTED_MISSING_PROBE_CONDITION,False,RECOMPUTED_MISSING_PROBE_CONDITION
9,422,9305,50000,RUT,LINEAR,FINAL,DOMAIN_TEMPLATE_OOD_EXACT,0.005,2.1072971820831303,0.8075027105168052,0.0093352883675464,0.9932078021372308,0.8907794858710212,55859,382,40538,13316,9.33528836754643,0.0084262492473431,0.0103149342157856,0.992955170008313,0.9880247606460868,0.9843013880545104,0.0242668621700879,0.0499266862170088,RECOMPUTED_MISSING_PROBE_CONDITION,False,RECOMPUTED_MISSING_PROBE_CONDITION
9,422,9305,50000,RUT,LINEAR,FINAL,LATE_TEST_Q4,0.005,2.1072971820831303,0.7646696483569458,0.0075172048703017,0.9975194773433952,0.8657105606258149,28552,71,9374,8787,7.517204870301747,0.0058755321330082,0.0094726055657797,0.9970437372715651,0.9892886219772482,0.9932079260549864,0.0243515087347803,0.0438327157226045,RECOMPUTED_MISSING_PROBE_CONDITION,False,RECOMPUTED_MISSING_PROBE_CONDITION
9,422,9305,100000,RUT,LINEAR,FINAL,OFFICIAL_TEST,0.005,2.017485141754151,0.8397135416666667,0.0054131054131054,0.9923981287701588,0.9096936184618856,64490,494,90766,12310,5.413105413105413,0.0049473529446651,0.0059107050207037,0.991923440782064,0.9922674896643748,0.9856126392037758,0.0110563225947841,0.0268682884067499,RECOMPUTED_MISSING_PROBE_CONDITION,False,RECOMPUTED_MISSING_PROBE_CONDITION
9,422,9305,100000,RUT,LINEAR,FINAL,DOMAIN_OOD_EXACT,0.005,2.017485141754151,0.8462495485010234,0.0097896322207647,0.9936695936287524,0.9140536947663498,63258,403,40763,11493,9.789632220764709,0.0088610890474257,0.0107882642890126,0.9944467824952428,0.9897909868029996,0.9886697625205736,0.0187290482436962,0.0418792207161249,RECOMPUTED_MISSING_PROBE_CONDITION,False,RECOMPUTED_MISSING_PROBE_CONDITION
9,422,9305,100000,RUT,LINEAR,FINAL,TEMPLATE_OOD_EXACT,0.005,2.017485141754151,0.8429735751149214,0.0053485410553125,0.9919853978262672,0.9114290723645594,59782,483,89822,11136,5.348541055312553,0.0048832370398875,0.0058460385918867,0.991648982197524,0.9923744913024548,0.9854121642482248,0.0104645368473506,0.0251481091855379,RECOMPUTED_MISSING_PROBE_CONDITION,False,RECOMPUTED_MISSING_PROBE_CONDITION
9,422,9305,100000,RUT,LINEAR,FINAL,DOMAIN_TEMPLATE_OOD_EXACT,0.005,2.017485141754151,0.8499168774846404,0.0096285434995112,0.9933431327825368,0.9160499213162774,58793,394,40526,10382,9.628543499511242,0.0087050991102678,0.0106225343488462,0.9942826079587932,0.9901097793750602,0.9886461079175533,0.0174731182795698,0.0389540566959921,RECOMPUTED_MISSING_PROBE_CONDITION,False,RECOMPUTED_MISSING_PROBE_CONDITION
9,422,9305,100000,RUT,LINEAR,FINAL,LATE_TEST_Q4,0.005,2.017485141754151,0.8194649026487051,0.0074113287453679,0.9977174905438894,0.8998485450027204,30598,70,9375,6741,7.411328745367919,0.0057819189546625,0.0093546164952586,0.9976417285571696,0.9912740850001344,0.9953550295857988,0.0166225516146109,0.0381154049761778,RECOMPUTED_MISSING_PROBE_CONDITION,False,RECOMPUTED_MISSING_PROBE_CONDITION
9,422,9305,200000,RUT,LINEAR,FINAL,OFFICIAL_TEST,0.005,2.013785362243653,0.8571744791666667,0.0054788516326977,0.9924620464036424,0.9198706080443788,65831,500,90760,10969,5.478851632697786,0.0050102301956925,0.005979313146278,0.992333765044148,0.9925603380651208,0.9882778436950524,0.0089853166776243,0.0242493973263204,RECOMPUTED_MISSING_PROBE_CONDITION,False,RECOMPUTED_MISSING_PROBE_CONDITION
